Timestamp,Temperature (°C),Humidity (%),Light Intensity (lux),Air Quality (ppm)
2025-02-26 10:00:00,23.848829269279108,46.857336390794174,859.3480306699536,134.652323619176
2025-02-26 11:00:00,26.49444580729162,44.58370976163967,809.9649749210428,16.596446035008185
2025-02-26 12:00:00,21.931269649083205,62.60401880858554,784.5543116368324,119.0423415841504
2025-02-26 13:00:00,22.847544166630225,40.45993429601155,796.0009371501864,81.07559160594344
2025-02-26 14:00:00,29.070857189746526,43.144662456248945,112.06736563349,39.36180546426972
2025-02-26 15:00:00,24.937997048290242,64.29236190315723,709.8389558329774,130.91426894410995
2025-02-26 16:00:00,15.156130717898016,79.41810782099984,109.03559281598363,47.314761077954714
2025-02-26 17:00:00,22.47834905537757,43.097249839354866,385.84594187021713,117.41298458567393
2025-02-26 18:00:00,16.895181757831715,79.10140585428294,654.620634153874,34.80551247369107
2025-02-26 19:00:00,20.080136945831136,79.23846282198912,105.15327372024235,42.58480121496974
